, 2016-06-20 21:10:25,169 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449825167] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,424 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:15,503 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055424] time[79] tag[::: Dashboard/getLastReceivedTskLogLine/tskAPIService.getTskLogLines]
, 2016-06-20 21:14:15,503 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450055503] time[0] tag[::: Dashboard/getLastReceivedTskLogLine]
, 2016-06-20 21:14:15,504 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450054814] time[690] tag[::: Dashboard/ProcessInternalPROBERS/offlineService.addFullyOfflineProbersToStatusList :::]
, 2016-06-20 21:14:44,342 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084342] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:14:44,344 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084342] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:14:44,346 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084344] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:14:44,347 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084342] time[5] tag[::: Dashboard/ProcessInternalPROBERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:14:44,954 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084347] time[607] tag[::: Dashboard/addFullyOfflineProbersToStatusList/machinesAPIService.getMachinesBySite]
, 2016-06-20 21:14:44,954 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084954] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,954 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084954] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,954 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084954] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,954 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084954] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,954 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084954] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:44,955 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[0] tag[::: Dashboard/addFullyOfflineProbersToStatusList/reportAPIService.getLastReport]
, 2016-06-20 21:14:45,019 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450084955] time[64] tag[::: Dashboard/getLastReceivedTskLogLine/tskAPIService.getTskLogLines]
